meaning_representation,quest_description
"Name: Whispers on the Winds, Objective: Speak with Archmage Khadgar in Stormwind.  ","Hello, $p. It's been a while, and I wish we had more time to catch up.

But you see, I've just had a rather enlightening. . . no, make that foreboding. . . yes, a foreboding conversation with an old friend.

Sometimes a revelation can be both, after all.

I really must tell you of what I've learned. "
"Name: Seek the Signal, Objective: Follow the soulstone to the gates of the Black Temple.  ","The soulstone shards fuse together easily in your hands. Strangely, no soul is stored within the stone. Instead, the stone seems to be drawing power from somewhere in Shadowmoon Valley. Looking east, you feel the power linked beyond the mountains, to the very gates of the Black Temple. "
"Name: Auctioning for Parts, Objective: &lt; The power crystal for this unit has been disconnected.  ",You can hear the power building inside the unit. See if you've already completed this by typing: /run print(C_QuestLog. IsQuestFlaggedCompleted(37014))
"Name: Gaining Mirren's Trust, Objective: Mirren Longbeard wants you to bring him 1 Nethergarde Bitter.  ","So you want to gain our trust?  I don't trust many people these days. We lost one of our own not long ago to the arakkoa.  It's got me a bit on edge. Tell you what, if you can prove your loyalty to Honor Hold and. . . bring me a mug of Nethergarde Bitter. . . yes, that sounds rather good about now. . . I'll have a deal to offer you then. Bernie at Nethergarde Keep keeps the bitter in stock. "
"Name: A Rare Bloom, Objective: Retrieve the Ember Blossom from the Elemental Plateau.  ","Many years ago I had a life-mate, Dahaka. We were only bound a short time before she was taken from me. I have lived long, but I have never known greater pain than that day. I was young and my grief was great; the earth quaked beneath my rage. I laid her to rest upon this cliff. It is here where I too will rest, but first a favor. A rare bloom grows in a cave within the fiery, molten earth of the plateau. It was her favorite. I would lay the flower upon her grave one last time before I die. "
"Name: A Wealth of Wealdwood, Objective: Collect 3 Wealdwood from rare monsters and treasure chests in Ardenweald.  ","In Ardenweald, the shapers form boughs into a magical form of wood. Wealdwood, an enchanted substance used for many sorcerous purposes, is a key component in our rituals.

Without it, our magics pale in comparison to those of our enemies.

Yet in these times, Ardenweald is beset by many foes. They steal the supplies of the Night Fae and scurry off into the dark places.

Travel to those places, and return to us once you have brought atonement to these vile creatures. "
"Name: Horde Presence, Objective: Kill the leader of the Talon Den, Rynthariel the Keymaster.  ","This scroll is from that scheming dryad Rynthariel, Keymaster of the Talon Den on Stonetalon Peak. She'll not be making any more contact with the messenger you looted this from, heh, but we must stand our ground here. The Horde will not tolerate her outrunners here. <name>, travel to the Talon Den. Kill Rynthariel, and then put up a symbol for all to see. Take this Horde flag, <name>. Put it up in the Talon Den so that they will not be so rash as to send another messenger through our territory again. "
"Name: Report to Silvia, Objective: Report to Silvia at the Tower of Estulan.  ","A Highborne mage named Estulan, estranged from his surviving brothers, has built a tower to the east where he trains young night elves in arcane magic. Were it not for Lady Tyrande's recent mercy towards his kind, his execution would be my duty under the law. He will be watched closely, but I will not deny aid to my Sentinels simply out of pride. I've sent Silvia ahead to the Tower of Estulan to begin an offensive against the ogres infesting the nearby forest. Report to her for further orders. "
"Name: Claws from the Deep, Objective: Collect Gobbler's Head from Gobbler and slay 12 Bluegill Murlocs of any kind.  ","Murlocs are crawling out from the deep waters and building their villages on the coastline.  They are harassing our fishers and merchants and must be stopped. One of these murlocs, Gobbler, skulks with other bluegill murlocs and harries merchants along the road, always then retreating to the safety of the nearby murloc hovels.  Our merchants are in jeopardy, and we will pay to secure them. Gobbler prowls the river inlet north of here.  Find him, slay his kin, and bring me his head. "
"Name: The Burrowed Bufonid, Objective: Collect 15 Vespoid Honey from Vespoid around Zereth Mortis.  ","Have you stopped to watch the bufonids?

A lovely one lurks underwater. Still, patient, unmoving. Wise Bud takes after him. They are much alike. I sense Bud desires to see this large bufonid up close. 

Perhaps the creature can be lured out with some honey from the vespoids here in Zereth Mortis. Would you please gather some? "
"Name: We Are Not Alone, Objective: Find the Alliance survivors inside of Nespirah in Vashj'ir.  ","<Duarn closes his eyes, pauses, and nods. >Nespirah has just informed me that we are not the only people fighting inside of this shell.  A small group of Alliance slaves has escaped and is currently fighting off the naga on the other side of the shell, up on the ledge that overlooks Nespirah's heart. Go find them, <name>, and see what help they can lend us.  With their aid, we may be able to rouse Nespirah from her torpor. I will remain here, should you need anything. "
"Name: The Journal of Val'zareq: Portends of War, Objective: Locate Marcus Auralion, High General of the Sha'tar, at Crimson Watch.  ","This journal documents the recent activities of Illidan's armies. It also explains why Val'zareq was parading around the Path of Conquest. He was personally responsible for the capture of a high general of the Sha'tar. This general is being held at a post known as Crimson Watch, located at the southern end of the Path of Conquest. A mysterious faction, calling itself the Crimson Sigil, is charged with his incarceration. If you choose to investigate, it would be wise to bring allies. "
"Name: For the Horde, Objective: Meet Ambassador Blackguard at the Orgrimmar Embassy.  ","What an adventure, <class>!

There is so much to explore. . . so much to discover. These are such exciting times!

We'll show our allies in the Horde the value of having some clever Vulpera around.

Please meet with the ambassador at the Orgrimmar embassy. 

I'll meet you there, <name>! "
"Name: Reconstructing ""The Curse of Stone"", Objective: Collect Torn Pages of ""The Curse of Stone"" from Horrific Visions for Wrathion in the Chamber of Heart.  ","Thus far, the contents of this book are unsettling to say the least. Nevertheless, I have been able to glean valuable information on the nature of N'Zoth's power, and have made alterations to your cloak accordingly.

There remains much to learn, however. Continue your search for additional pages as you delve into the visions. "
"Name: Mossy Pile, Objective: Report to Gremix at Mossy Pile.  ","Here in Marshal's Stand, I can't really do too much profiteering without arousing suspicion from the scientists.  There is, however, another place where I might have use of you. My business associate, Gremix, has a camp northwest of here, on the opposite side of the volcano.  He's a savvy business mind, and has a better eye for profit than even I do.  I'm sure he could put you to work, if you'd like to make some more coin. "
"Name: Remnants of the Damned, Objective: Collect 6 Decaying Bloodstones for Bwonsamdi.  ","Ever since da spirits have begun calling upon dis ""G'huun, "" me temple has been covered with da unbearable taint of da undead. 

Da undead be an abomination, but da bloodstones dat create dem be powerful. Dey could be of use ta Bwonsamdi.

If ya wish ta show me ya fervor, den cleanse me temple of their filth and bring me their bloodstones. "
"Name: Blood of Our Enemy, Objective: Send your champions on ""Blood of Our Enemy"" missions against the Burning Legion and collect 5 Flasks of Demon Blood.  ","I have seen demonic artifacts before, <name>. Legion sigils will only reveal themselves in the presence of demon blood. I sense that time is of the essence. Bring me a large quantity of demon blood, so that I may translate the book as soon as you retrieve it. "
"Name: To Fordragon Hold! , Objective: Venture to Fordragon Hold in Dragonblight and speak with Highlord Bolvar Fordragon.  ","With the Naxxramas war machine stopped dead in its tracks the time has come for you to help our forces at Angrathar, the Wrathgate. Nestled against the mountain in northern Dragonblight is our base of operations, Fordragon Hold. It is there that Lord Fordragon awaits your arrival! Go now, <name>! Take the north gate out of town and travel north by northwest until you arrive at your destination. Light protect you! "
"Name: More Components of Importance, Objective: Obtain Soul Ashes of the Banished and return them to Bodley inside Blackrock Mountain.  ","<class>, listen closely. Now that we have the location of the last amulet piece, we still need another component to suffuse the brazier with; something that will provide a focus strong enough to entice the spirit of my deceased, former comrade. An ogre necromancer that traveled with us, Kormok, delighted in summoning forth the souls of the banished dead of Purgation Isle, off the south coast of the Hillsbrad Foothills. Go there and retrieve some Soul Ashes of the Banished from their remains. "
"Name: Another Power Source? , Objective: Bring 10 Wastewander Water Pouches to Chief Engineer Bilgewhizzle in Gadgetzan in exchange for another power source.  ","Let me guess - you didn't get whatever world-ending, nefarious deed you were doing done in time.  No wait, better still. . . you dropped it in the sand!  Well, whatever the reason, I do have additional power sources I will sell to you.  This time, however, it will cost you ten, YES TEN Wastewander Water Pouches! Times are tough all around, <name>, and power sources don't grow on trees!  Hrm, but what if they did.  Maybe we could MAKE a power source tree. . . "
"Name: Wanted: Fenistrasza's Skull, Objective: Find Fenistrasza's Skull.  ","<The posted sign is written in beautiful calligraphy. >

The archivists humbly request that all expedition members seek out Fenistrasza's Skull for our artifact archives.

If acquired, please deliver to Cataloger Jakes for processing and compensation.

Some expedition members have reported seeing it in the possession of an outcast djaradin in the western mountains, but no one has been unable to convince him to part with it yet. "
"Name: Victory in Our Name, Objective: Return to the Primus at Korthia.  ","With Helya and Vyraz taken care of, we have achieved a major victory against the Mawsworn today. It is also a showing of what the combined might of the Shadowlands looks like.

We should return to Korthia before something else arises. "
"Name: Rediscovering Your Roots, Objective: Mar'nah at Sun's Reach Harbor wants you to travel to Razorthorn Rise in Outlands, collect 5 Razorthorn Roots, and return to her.  ","My stocks are presently sufficient, but I'll need plenty of razorthorn roots to keep up with the demand. Collecting the roots is difficult, but I know a special method of extraction. Using the glands of the Razorthorn flayers, one can control a ravager there and use it to expose a root. To find the roots, travel to Outland and fly northeast from Shattrath until you reach Razorthorn Rise. Return to me, <name>, once you have collected five of the roots. "
"Name: Flame Crest, Objective: Report to Kibler at Flame Crest in Burning Steppes.  ","Our work here in Chiselgrip is done, mostly thanks to you.  We'll now be moving on to the northeast, to Flame Crest. Flame Crest is in the cliffs, past the Ruins of Thaurissan.  It should serve as a sufficient base of operations for the final stages of our plan. Of course, my son Ariok will be joining you on the road.  As will I. "
"Name: Mangletooth, Objective: Kill Mangletooth.  ","Una here used to spend time in Camp Taurajo. She's told me about a quilboar that used to be captured there, named Mangletooth. Quite the clever one, for a quilboar. I've been tryin' to think what got these quilboar riled up so much recently, and it might be that Mangletooth escaped Taurajo alive. If he has, he's certainly calling the shots. There's a large hut up in the hills to the northwest. If you find Mangletooth there, cut 'im down. "
"Name: A Treacherous Race, Objective: Bobby and I finally deciphered the tablets.  ",Bobby and I finally deciphered the tablets. They tell of an artifact of immense power that was locked away in Tyrhold. And I fear Tithris is after whatever that artifact is. You must secure whatever the tablets speak of before Tithris. Bobby and I will find a guard and join you as soon as we can. Take our notes. There are many safeguards that you will need to get through to find the artifact's vault. 
"Name: Washed Ashore, Objective: Recover the Sea Turtle Remains from the Skeletal Sea Turtle in the waters west of Auberdine, and then speak with Gwennyth Bly'Leggonde back in Auberdine.  ","That beached creature is not an isolated incident here in Darkshore.  There are more along the coastline and even in the water.  I would like for you to investigate another one that we know of; this one was reported to be in the water due west of Auberdine, close to a sunken vessel.  Return to me with anything that you may recover that would aid our research. Also, in your travels you may find other creatures.  By all means, if you should discover anything then please bring it to our attention! "
"Name: Demons in the Citadel, Objective: Slay Omor the Unscarred and bring his hoof to Advance Scout Chadwick.  ","One of our scouts spotted what he thought was an agent of the Burning Legion somewhere in the ramparts. If that is true, then Honor Hold may be in grave danger of a combined assault! If you find this fiend in there, kill it on sight. "
"Name: Key Hunting, Objective: Find 3 Zskera Vault Keys in the Forbidden Reach and deliver them to Pathfinder Tacha.  ","My pockets are empty. I have no more vault keys!

See if you can find any Zskera Keys, and Jeb and I will see what we can find. If we pool our keys, we can open a lot of doors. "
"Name: The Legend of Stalvan, Objective: Take the Dusty Unsent Letter to Clerk Daltry.  ",You find a Dusty Unsent Letter in the old footlocker. 
"Name: Doing it the Hard Way, Objective: Brann Bronzebeard wants you to kill Isiset, Ammunae, Setesh, and Rajh.  ","Blast it all! Someone's gone and corrupted the entire system! There be no way fer me ta access the main repository from this console. We're gunna hafta do this the hard way, <lad/lass>. I hope you an' yer friends here are up to a fight. There be four guardians on the upper level of this place. I won't be able ta utilize these discs 'til they be. . . uhh, offline, shall we say. "
"Name: Secrets of the Colossus - Ashi, Objective: Take the Colossus of Ashi's Husk to Oglethorpe Obnoticus in Booty Bay.  ","I'm looking for battle hardened adventurers willing and able to get a fresh husk sample from the fallen Colossus of Ashi to Oglethorpe in Booty Bay. No, no, I wouldn't want you to go anywhere near that thing's corpse. Just take one of my samples and make it snappy. These things are no good to him rotten! "
"Name: Kartak's Rampage, Objective: Bring a pure sample of Oracle Blood to the Altar of Kartak to summon Kartak.  ","You the great Lich Hunter, eh? Good to have such strong Frenzyheart ally for battle. Maybe you strong enough to call Kartak even. Big battle at Kartak's Hold to southwest.  Go kill spark big-tongues until you get good bit of Oracle Blood. Bring blood to altar in Kartak's Hold to call Kartak for delicious feast of big-tongue. Kartak take your body if you worthy. . . with Kartak's powers, you slaughter more big-tongues than even best dreams. Go kill lots, hunter! "
"Name: Where's Wyllithen? , Objective: Find Groundskeeper Wyllithen on the Duskwither Grounds in Eversong Woods.  ","The Duskwither groundskeeper has gone missing! Someone must have forgotten to tell him to leave when the magister and everyone else did.  I know that he's still somewhere around here on the grounds, but I dare not go looking for him myself with all of these magical creatures roaming about. Will you find him for me, <class>, and make sure that he's alright? "
"Name: In Dreams, Objective: In Dreams is the final quest of the Tirion Questline.  ","For so long, I have been a puppet of the Grand Crusader. What reason was there to fight against what the Scarlet Crusade had become? It has been decades, yet the memories of my father; those precious memories, they are what have kept me alive. I have dreams, stranger. In these dreams my father is with me. He stands proudly at my side as I am inducted into the Order. We battle legion of Scourge, side by side. We bring honor to the Alliance, to Lordaeron. I want not to dream anymore. Take me to him. "
"Name: Limits of Physical Exhaustion, Objective: Vindicator Aesom at Blood Watch wants you to slay 10 Sunhawk Pyromancers and 10 Sunhawk Defenders.  ","Victory is close at hand, <name>. With the discovery of the sun gate, it won't be long until their supply lines are completely closed off. Now is the time to strike at their numbers. To the west you will find numerous Sunhawk camps. The Sunhawk pyromancers and defenders occupy the vast majority of the area. Find them, kill them and return to me. "
"Name: Cannonball! , Objective: You need to recover 4 Stacks of Cannonballs from Largo's Overlook for Sergeant Gray.  ","Largo and his minions have been stealing our supplies ever since we setup camp here.  It's frustrating to say the least. We have heard reports that he is stockpiling cannonballs in the towers overlooking the water up on his overlook.  Can you head up there and try to recover some of them for us? <name>, don't forget to keep a watch out for horde too. "
"Name: Requisition a Riverbeast, Objective: Use the Riverbeast Lasso on a Young Riverwallow and follow it until it is tamed.  ","I have seen great beasts floating slowly along the rivers of Talador. The 'riverbeasts, ' I believe they are called. Their hides are solid, like rock, and yet they float along the waters easily. I would quite like to see one of these up close, if you should head that way. Tormak has created for you another rope, if you are interested. "
"Name: Webwood Corruption, Objective: Kill 12 Webwood Spiders.  ","I'd hoped to never return to Teldrassil for such grim business. I'd hoped that its corruption had been wiped away completely.  Something foul lingers. These spiders suffer much more deeply from the corruption than the other nearby wildlife. They are becoming a danger to your people and a danger to the forest. We must thin their numbers, but more importantly, we need to find the source of the corruption that plagues them. I will come with you and aid you in this. "
"Name: The Tuskarr, Objective: Find and meet To'no.  ","Oh, excuse me but we did not know your kind was on this island. We are only newly arrived to these shores looking for a unclaimed land to call a home. We mean no harm and will move on if this land truly is forbidden.

My son To'no is quite the fan of dragonkin of all sorts and I am sure would have many questions for you. He is my little explorer. If you see him before I do know that you may be accosted by many questions.

Now where did that little moo get to. . . ? "
"Name: Ysondre's Farewell, Objective: Speak to Chief Spirithorn in Camp Mojache.  ","With that, I am the only one left. Even if I choose to remain in this world, I cannot rejoin the green flight. But this victory gives me hope. Perhaps, in time, I can find peace in a simple life among mortals. You must return to your people. Tell them that the dragons of nightmare are gone, and will no longer threaten these lands. "
"Name: Chimaeric Horn, Objective: Bring a Galvanized Horn to Orm Stonehoof in Thunder Bluff.  ","I will make you the helm, but you must show me you are worthy of it. Nestled in the southwestern reaches of the Stonetalon Mountains lies the Charred Vale.  It was once a verdant place, but is now defiled and ashen, and what creatures remain there are mad with pain and despair. That place is where I send you, <name>. You must go to the Charred Vale and find a chimaera matriarch.  Slay her, free her of her misery.  Bring me her galvanized horn as proof, and I shall make for you the helm. "
"Name: Army of the Black Dragon, Objective: Tharg in Brackenwall Village wants you to kill 15 Firemane Scouts, 10 Firemane Ash Tails, and 5 Firemane Guards.  ",Mok'Morokk was made Overlord by Rexxar. He care more for power than he care for ogres. Black dragons kill many ogre. Kill Tharg 's wife. Mok'Morokk tell us to run. Make us come here. Ogre should fight. Ogres not good at running. Mok'Morokk care only about Mok'Morokk. Me call Stonemaul Ruins home. Me like it in the south. This place not home. Help ogres fight army of the black dragon. Me want revenge. Me want to go home. 
"Name: Elwynn Long Distance Practice, Objective: Run through the arch, hit the blue marker, then the green marker, then return to the Irongnome games camp.  ","For this challenge: run through the arch, then get to the blue marker, the green marker, and finally return here. You have all the time you need. "
"Name: At War With The Scarlet Crusade, Objective: Executor Zygand in the town of Brill wants you to assassinate Captain Melrache and his two bodyguards.  ","Scarlet Crusaders have been raiding from the ruined tower in northern Tirisfal, past Faol's Rest.  According to the information we have, a ruthless commander named Captain Melrache is in charge of this evil crew. I am entrusting you now with a special and dangerous mission.  Slay Melrache and his two bodyguards, in the name of The Dark Lady. "
"Name: Last Stand of the Moon Guard, Objective: Leave Moon Guard Stronghold with Thalrenus, Lothrius, and Syrana.  ","This is all that remains of the Moon Guard.

Take a good look.

We are but a shadow of our former selves, and we have the Nightborne to thank for our demise.

For now there is nothing more we can do. If we want to live, we must leave immediately.

Retribution can wait. "
"Name: The Battle of the Forge, Objective: Slay 15 Blackrock Orcs and 3 Ogron Warcrushers.  ","Our troops are armed - the time to strike is now! Strike swift and true, <name>! "
"Name: He Shoots, He Scores! , Objective: Score 25 points in 60 seconds.  ",Think you're a good shot?  Quick on the trigger? It'll cost you just a single game token to test your skills. What do you say?  How good are you? 
"Name: Martek the Exiled, Objective: Bring Fizzle's Letter to Martek the Exiled in the Badlands.  ","I'm developing a new engine that'll make the car go so fast!  Fast enough to fly, I know it!  I just need to make pistons that can handle very very heavy stress.  All my trials have failed because I can't make pistons hard enough! But there is someone who might know how. His name is Martek the Exiled.  He is a great smith and knows more about metal than anyone.  Take him this letter, I know he can help! But he's far far away -- in Azeroth, in the Badlands, in a camp, with a goblin! Find him! "
"Name: Easy Money, Objective: Accompany Adarrah's caravan into Uldum.  ","Well, hello there! Whatever brought you, I'm so glad that you're here! My friends will never admit to it, but we could really use a hand. The ancient region of Uldum has been exposed! Treasures beyond your wildest dreams, free for the taking! We just need a bit of an escort, what with the bandits and all. . . You'll accompany us, won't you? You're welcome to all the loot you can haul off! "
"Name: Garrison Campaign: The Warlock, Objective: Speak with the warlock at Lion's Watch in Tanaan Jungle.  ","Commander, you have a visitor. One of Gul'dan 's warlocks just walked up to the base and surrendered. He says he has information of a terrible event that is about to occur.

I suggest you speak with him immediately. "
"Name: The Conjuring, Objective: Collect 10 Blood of the Legion and perform the ritual to summon Des'Altek to trap its soul once again.  ","The demon, Des'Altek, seems to have broken free of it's prison, but its still bound to it like a prisoner to their cell. We must summon forth the demon to capture its soul again. To the north, in Ashenvale, where great demons fell, there is a location on the ridge that was once used by the Legion for sacrifices. The ground is permanently scarred from the atrocities that occurred here, but if we can gather the Blood of the Legion from the demons that still infest this land. . . that's the key. See if you've already completed this by typing: /run print(C_QuestLog. IsQuestFlaggedCompleted(78681))"
"Name: The Rise and Fall of Barov Industries: Alexi Barov, Objective: Accept the Blood Oath of Blademaster Na'Shra.  ",[PHYLARCH ACQUISITION TEXT GOES HERE]
"Name: Highperch Venom, Objective: Bring 10 Highperch Venom Sacs to Fiora Longears in Theramore.  ","As you may know, wyverns are often tamed by orcs for use as mounts.  But what is less known is that the venom of a wyvern, in some circles, is more valuable than the beast itself.  So if you're not afraid to do a little wyvern hunting, then. . . I have a job for you. There is a place called Highperch in the land of a Thousand Needles, west of here.  The Highperch wyverns have a potent venom.  Potent, and valuable. "
"Name: Heart of the Watcher, Objective: Return the Harvest Watcher Heart to Farmer Saldean at Saldean's Farm.  ",You have found what appears to be the heart of a harvest watcher. From the sound being emitted by the device you can tell that it's still fully functional. Perhaps you should return it to Farmer Saldean. 
"Name: The Freedom to Roam, Objective: Obtain 5 Musken Hides, 5 Lion Seal Hides, 5 Boar Hides, and 5 Wolf Hides.  ","I remember bein' young, <name>. D'ye remember it? So much less responsibility. . . I could just run around as I pleased. Now, I'm pretty much stuck with my hunting crew, here in Highmountain. There're so many interestin' creatures in the other regions o'the Broken Isles, though. I'll mark yer map, you get out there and do some skinnin'! "
"Name: Messenger to the Feralfen, Objective: Drink Ahuurn's Elixir while standing in the Boha'mu Ruins.  ","The time has come for us to embrace the Feralfen and teach them that the Light has not forsaken them. Take the potion I've prepared and carry it with you to the Boha'mu Ruins. Once you arrive at the ruins, drink the potion to assume the form of one of their bird spirits. Speak with Elder Kuruti and let him know the draenei are ready to welcome his people as our long lost brothers. "
"Name: The Temple of the Moon, Objective: Speak to Tyrande Whisperwind at the Temple of the Moon in Darnassus.  ","I have an urgent message for you from Darnassus. The message is from the High Priestess of Elune, Tyrande Whisperwind, herself! The messenger did not say what the matter concerned, but that you should travel to the Temple of the Moon in Darnassus and meet with the high priestess at once. "
"Name: Pristine Pearl of Yu'lon, Objective: Put the artifact on display.  ","This artifact has been restored to a remarkably excellent condition.  Perhaps you will put it on display at the Seat of Knowledge, so that lorewalkers and archaeologists can study it. "
"Name: Kalec's Plan, Objective: Meet Kalecgos on the ridge near the Arcway Vaults.  ",Your champion was unable to penetrate very far inside the Arcway Vaults due to the heavy legion presence around it.  Hopefully you will have better luck following Archmage Vargoth inside. Kalecgos will be waiting for you on the ridge overlooking Felsoul Hold. 
"Name: Sludge Investigation, Objective: Investigate 5 Muddy Tracks at the Sludge Fen.  ","Hey <name>, do you see this footprint? We found them all over the camp last night! Nothing's missing, but all our belongings have been. . . examined. The muddy trails lead back toward the Sludge Fen. Someone's been sniffing around, and I don't like it one bit. Can you go west to the Sludge Fen and investigate? See if you can find any more tracks just like this one! "
"Name: Training Our Forces, Objective: Complete 3 World Quests in Ardenweald with your trainee.  ","Get up, trainee, you must get up!

Look at this one! Needs much more training before we stand a fighting chance against our enemies. 

We have precious little time to build combat prowess these days, with so many foes at our backs.

Take this one with you today, show them the ways of battle, and keep them safe from overwhelming odds. It is the only way we will make enough progress. "
"Name: Elwynn Run, Objective: Hit the blue marker, then the green marker, then return to the Ironelf games camp.  ","Welcome to the Ironelf games! For this challenge: get to the blue marker, then the green marker, then return here. Score is based on your time, so get back as fast as you can! "
"Name: Smash the Pumpkin, Objective: Give the Scorched Holy Symbol to the Costumed Orphan Matron.  ","This large jack-o'-lantern rests in the middle of the village.  It eyes those who look upon it, betraying a dark menace within. Smashing the pumpkin reveals an old, scorched holy symbol. "
"Name: Paragons of Power: The Predator's Belt, Objective: Bring the following Paragons of Power from Zul'Gurub to Falthir the Sightless: A Primal Hakkari Shawl.  ","A predator knows how to stalk their prey, but a successful one knows how to strike at it once they have closed ranks.  You must master both to have any chance of success in Zul'Gurub. . . and any chance of being like the Zandalar predators. Bring me choice parts of the Paragons of Power from within Zul'Gurub.  My reward will be the power that the trinkets yield, while yours will be the Zandalar predator's belt - equipment well worth the trade. "
"Name: The Emerald Hatchling, Objective: Collect the Green Dragon Egg at the Ruby Lifeshrine then hatch it at the Emerald Oathstone.  ","An egg from the green dragonflight is ready to hatch.

Report to Zahkrana in the Ruby Lifeshrine to pick up the egg. Then, I request that you bring the egg to the Emerald Oathstone to hatch in a location strong with their flight's power.

Once this is complete, return here with the hatchling, where we will further take care of it. "
"Name: Capture a Mine, Objective: Capture a mine, then return to Corporal Teeka Bloodsnarl in the Alterac Mountains.  ","As battle rages over the landscape of Alterac Valley, so too does it rage through the Coldtooth and Irondeep mines.  Both are rich sources of minerals and both are used to store supplies; it's no wonder they are so highly valued! Help our war effort, <name>!  Capture one of the mines for the Horde!  To capture a mine, enter one that we do not control and kill its leader.  When that is done, the mine will be ours and we'll send troops to protect it! "
"Name: Starweave the Elder, Objective: The heavens, in their countless stars, hold answers to earthly mysteries, &lt; name&gt; .  ","The heavens, in their countless stars, hold answers to earthly mysteries, <name>.  Might, then, the wise, and the lucky, gaze up and find truth? "
"Name: Skyreach, Objective: Defeat High Sage Viryx in Skyreach.  ",High Sage Viryx has finished a devastatin' crystal superweapon atop the highest point in Skyreach in Spires of Arak. She intends to eradicate the 'lesser races' in the name of their god Rukhmar. The arakkoa outcasts were nearly wiped out in mere seconds by the weapon. You must stop Viryx before she turns her sights to your garrison! 
"Name: The Adventurer's Society, Objective: Look for signs of the children.  ","Thank the Light!

I was taking care of my grandson and his friends. I told them to play quietly while I took a nap. When I woke up they'd left a note saying they were 'Going on an Expedition'. They think they'll find Titan relics in the trogg caverns!

They're too young to fight troggs and I'm too old! My bad knee almost gave out getting here.

You look strapping. Find my grandson and the rest of the 'Adventurer's Society'. Send them home! "
"Name: The Call of the Forge, Objective: Gather 16 Serevite Ore for Sekita the Burrower in Valdrakken.  ","The forge. . . she calls to me. And she asks for Serevite. You there! Bring me Serevite! Yes, lots of Serevite! <Sekita begins laughing zealously. >"
"Name: Banners, Banners Everywhere! , Objective: Use Coarse Thread, Red Dye, and Blue Dye with a Darkmoon Banner Kit to make a Darkmoon Banner, then set it up in a pile of Loose Stones on the grounds of the Darkmoon Faire.  ","Isn't it wonderful to see Darkmoon banners everywhere? It's my favorite part of setting up, but we have so many old and tattered ones that need to be replaced. If you've some skill with a needle and thread, would you mind making a banner from this kit and putting it up in some loose stones scattered around the grounds of the faire? It's missing a few pieces, but you should be able to get what you need from any trade goods vendor in Elwynn Forest or Mulgore. "
"Name: Work Order: Shado-Pan I, Objective: Plant 8 Green Cabbage Seeds on Sunsong Ranch.  ","<Yoon's writing seems rushed. He must have been excited. >The Shado-Pan want crops from you! What an honor indeed! A request came in this morning for green cabbages. Apparently, they make a rather tasty cabbage soup with them. Only the finest will do for the Shado-Pan! See if you've already completed this by typing: /run print(C_QuestLog. IsQuestFlaggedCompleted(32649))"
"Name: Quantity Over Quality, Objective: Slay demons in the Felblaze Ingress.  ",The demons of Felblaze Ingress are amassing at an exponential rate. We must cull these invaders before they have enough demons to flank our forces at Illidari Stand. Will you join us in battle? 
"Name: An Injured Colleague, Objective: Take the Battered Tribal Shield to Aponi Brightmane on Elder Rise within Thunder Bluff.  ","The fight's been hard up here, <class>, as I'm sure you know. We're holding out, but not everyone has gone unscathed. A warrior in our band, Aponi Brightmane, was taken ill by an infected wound in her arm. She's been taken back to Thunder Bluff for recuperation. It seems she left her shield here at the front in the confusion, however - could you take it to her, along with our well-wishes? Her smile is missed around here. You can find her on Elder Rise on the Bluff. "
"Name: Necklace Recovery, Take 2, Objective: Find a clue as to the gems' whereabouts in the depths of Uldaman.  ","As sure as Malton is a dummy, those gems are still in Uldaman somewhere.  You're going to have to go back there and look for them. Like I said before, if the information we have is correct then there's a ruby, a sapphire, and a topaz that go with the necklace.  Find them and put them in the necklace. As to where the gems are, who knows?  Maybe you'll get lucky and find the corpse of the Paladin.  If he's not been stripped clean already, then maybe he's got them on him still. "
"Name: Avast Ye, Admiral! , Objective: Slay Fleet Master Seahorn and Baron Revilgaz of Booty Bay, and then return to Fleet Master Firallon aboard the Crimson Veil off the coast of Stranglethorn Vale.  ","Listen close, sea dawg. . . the powers of Booty Bay is what keeps us Bloodsail from sailing wheres we like and taking whats we want as rights o' plunder.  Were ye to put a knife to Fleet Master Seahorn, we'd ne'er run afoul of a Booty Bay 's vessel.  Were ye to put a knife to Baron Revilgaz, we'd ne'er face the law on their terms. If ye are to be an honorary admiral amongst us - yes, ADMIRAL, you'll puts a knife to both of 'em as I've says.  Go now <lad/lass>, and return to me once ye does the deeds. "
"Name: Shipwrecked Sailors, Objective: Rescue 10 Queen's Reprisal Sailors.  ","<The gilblin and makrura of Mak'rana have captured the forsaken sailors from the nearby shipwreck. >

<The sailors are being treated very poorly. It looks like a rescue operation is in order. >"
"Name: Secondhand Diving Gear, Objective: Bring the Tool Kit and Damaged Diving Gear to Renn McGill in the Dustwallow Marsh.  ","There's plenty of wreckage strewn across the bottom of the water from here to Alcaz, and the Defias have already got divers out there looking around. With the help of some of their gear, we can get you suited up and ready to join the hunt, but you'll have to do some creative ""borrowing"" first. Search this island for a crate of diving gear and something to repair it with. When you've got them, bring them to me and I'll have your gear ready in no time! "
