title_objective,description
"Name: Downfall, Objective: Kill the Horde generals at Camp Aparaje and recover the Insignia of the Horde General.  ","The Horde can no longer stand by and watch as the Alliance advances to the south.

We need to gather our resources and prepare for the inevitable.

Head to Khaz Modan and capture the Alliance generals there. I will explain everything on the way, but the important thing is that we kill them.

If you have any tricks up your sleeve, I would be glad to test them out.  "
"Name: Jungo, Herald of G'huun, Objective: Defeat Jungo, Herald of G'huun.  ","Here is a letter from G'huun. It is from the Herald of G'huun, and he is calling upon you to protect him. You must find the gryphon and defeat Jungo, the Herald of G'huun. Once that is done, you must return to G'huun and deliver the letter to him. I will guide you to his lair.  You will find the lair in the southwest corner of the city, at the top of the hill.  "
"Name: Tal the Wind Rider Master, Objective: Bring Ahanu's Leather Goods to Tal in Thunder Bluff.  ","The time has come. I have found a way to make a new leather suit of armor. As you can see, I am a master craftsman, and I'm not afraid to cut my teeth on this stuff!

This is a leather suit of armor, made to fit into the hand of the Wind Rider.

Bring me your leather goods. I will have some of my finest craftsmen made into the armor.  "
"Name: Gidwin's Fate Revealed, Objective: Search for Gidwin Goldbraids within the slaughterhouse in central Plaguewood.  ","<The hunter gazes at the corpse and looks towards you. >

Nothing has changed. 

The wolves have not yet turned on their prey. 

We do not know what they are planning. Perhaps they have been searching for someplace else.

I know the woods well enough to be able to point out the location of a safe haven.

Let me know if you need anything else.  "
"Name: Rite of Vision, Objective: Consume the Water of Vision in front of the tribal fire in Bloodhoof Village.  ","The Water of Vision is located northeast of the main village in Bloodhoof Village, at the Fire Pit. ÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ

Now, I must speak with our leaders to learn what they wish for us, <name>.

The Fire Pit is our home. We have been here for thousands of years, since the first fire.

My father, a shaman, taught us how to harness this power. He has left his spirit in our possession to guide us.

I will prepare the water for you.  "
"Name: Sartharion Must Die! , Objective: Kill Sartharion.  ","As you prepare yourself, <race>. You are my only hope to fight Sartharion.

Sartharion is the greatest weapon of evil in the Scourge. He is the strongest of my creations.

I have no doubt that Sartharion is the only way to stop the Scourge.

The forces of the Scourge follow me. They seek to destroy this world.

They must be defeated. I will lead the fight.

May the forces of the Scourge be destroyed!  "
"Name: The Foot of the Citadel, Objective: Kill Force Commander Gorax, place the Challenge From the Horde upon his corpse, kill The Hand of Kargath, and then bring the Head of the Hand of Kargath to Nazgrel in Thrallmar.  ","If you have any knowledge of the Horde, <name>, you should not be surprised to learn that it has been involved in this campaign. The Horde is a powerful political force in this land.  And it is all the more potent because it has been driven from their homelands by the Alliance.  They have been known to destroy any living things they find.  "
"Name: Penny's Pumpkin Pancakes, Objective: Obtain 6 Stormwind Pumpkins.  ","I've been working on a recipe for pumpkin pancakes that you might be interested in. It's a recipe for 'em, but it's so simple and perfect. You see, I've got some pumpkins laying around here, and an old pumpkin I had that was left behind. It's been sitting around a little over there, and I've been tinkering with it ever since. I've been working on a recipe for 'em, but it's so simple and perfect. You see, I've got some pumpkins laying around here, and an old pumpkin I had that was left behind. It's been sitting around"
"Name: Elune's Blessing, Objective: Summon Omen, defeat him and gain Elune's Blessing.  ","Those who hold me in their hands are no longer the same. I don't remember how long ago it was - perhaps it was a day or two ago. Whatever the case, you must make your way to the heart of the temple. There you will find the ancient Omen. Summon it, <name>. If you do, it will grant you Elune's blessing. With this blessing, you will be able to return to the world of the living. . . for a time.  "
"Name: Into Slashing Winds, Objective: Speak with Cyclonas on the Bluff of the South Wind in Uldum.  ","We would never dream of taking the opportunity we have to attack the Horde. We would rather lose the war and find another way to stop the Horde. But here, on the bluffs, we have to strike first. We are just on the brink of victory and we still have to deal with the Horde. You go to the Bluff of the South Wind in Uldum and speak with Cyclonas. He would be glad to help.  "
"Name: The Keys You Need, Objective: Take the keys from Tacha at the Zskera Vaults.  ","A few days ago, the Zskera Vaults were overrun by the Scourge. We need to find out what's going on, if it's not already obvious.

I need you to take along my key. This is an order. Not a command, just an order.

Take it to me at the Zskera Vaults in the southwestern province of the Zandalari. I'll give you a hint that will put it all together.  "
"Name: An Innocent Disguise, Objective: Use the Orb of the Crawler to spy upon the new Twilight camp to the west of the Blackfathom Deeps entrance on the Zoram Strand in Ashenvale, then summon the Earthen Ring Guide using the Totemic Beacon.  ","The Twilight's Hammer has been expanding its presence in the Eastern Kingdoms. I would like to learn more about this new location, but if you have a way to get there without having to leave Ashenvale, I think that would be a very good idea. If you're willing to take the time to locate a way into the Twilight camp, then I think it would be worth the effort.  "
"Name: Welcome to Sholazar Basin, Objective: Follow the path to the northwest to reach the camp that Monte mentioned.  ","The camp in the center of the village is the camp of the Sholazar clan.  They've been on the move for quite a while now. The clan is currently in a cave to the northwest of the village.  If we don't get there quick, they're going to be overrun by the Scourge. You'll find a path to the camp along the eastern side of the village. Take that path, and you'll find the camp to the north.  "
"Name: Lucky Charm, Objective: Collect Lucktail's Tail from Lucktail in Rockskip Falls.  ","Lucktail is a tail of a rare beast that roams the waters of Rockskip Falls, on the eastern shore of Ouroboros.  He's a powerful lure that can be used to lure large prey into the gorge. After tracking the tail for some time, we were able to tie it to a tailpile and lure the fish to the ledge. Once lucktail is collected, you will need to retrieve his tail from the water. Once caught, Lucktail will be given to me.  "
"Name: The Queen's Request, Objective: Return to Tal-Inara in Oribos.  ","I have been tasked by the Queen to return to her. 

I must go to Tal-Inara in Oribos. She has been missing for days.

I have heard whispers that she is dead. I do not believe it.

Return to me and I will get to the bottom of this.

As I am unable to leave the town now, I will find a way to get you back.  "
"Name: WANTED: Giselda the Crone, Objective: Slay Giselda the Crone and any combination of 10 Kil'sorrow Agents.  ","Now that you have my attention, we must attack Giselda the Crone. She is the closest thing to an emperor that I know of. We must make her flee to the east and then once she has been slain, we must find the others. She is a powerful agent of Kil'sorrow, and we cannot let her escape. Once she has been slain, I will put an end to her. Take this scroll to Giselda's Crone and slay her as instructed.  "
"Name: Improved Quality, Objective: Bring 10 Rage Scar Yeti Hides to Jangdor Swiftstrider at Camp Mojache, Feralas.  ","The shaman of the Frostwolf tribe has been working on a secret concoction of rage scar hide. The shaman has been experimenting with this for a while now, but she has not yet been able to create it. The shaman has been keeping a secret stash of rage scar hide to be used as an ingredient in future ingredients. She is not sure what, if any, of this might be of use to the shaman. Bring her a few rage scar hides, and we can make the recipe.  "
"Name: More Tendrils! , Objective: You killed many giants, but there are still many more left.  ","The orcs are weak, greedy, and reckless.  They will do anything to survive. They will fight to the death for their king.  I can not protect our kingdom from their greed, but I can protect you from their folly.  I will make you stronger, and we will fight for our king.  Come with me now and we will fight together. I will give you a magical ability that will allow you to battle the orcs without fear. . . and without fear of the orcs.  "
"Name: Not Their Last Stand, Objective: Dissuade 5 Lingering Moonfall Hippogryphs.  ","We can't let the Legion hold the line here, <name>. We need a deterrent against them. We're going to need to send a lot of hippogryphs into the town.  We have a few hippogryphs lined up in the town now, but they can't outfly the beast. . . I'm afraid we're out of options. I have a few ideas on how to get the hippogryphs there.  There's a mountain to the south of here called Lingering Moonfall.  "
"Name: Hero's Call: Loch Modan! , Objective: Report to Pilot Hammerfoot at South Gate Outpost in Loch Modan.  ","We have a chance to show the Alliance what we've been missing!

A great ship will be waiting at the dock.

One of our more experienced pilots, Commander Hammerfoot. He should be able to help us out on the way back.

We have a few more things to do at the dock. Take your time and report to Pilot Hammerfoot at South Gate Outpost in Loch Modan.  "
"Name: Push Them Back! , Objective: Disrupt the Faithless assault on the Sanctuary of the Devoted.  ","The Faithless are a cult of demons that seek to destroy the Sanctuary of the Devoted. . . but the sanctum is not theirs to destroy.

The Sanctuary of the Devoted is a place of service to the devourers and the souls of the dead. We cannot allow them to destroy it.

The cultists have broken through our defenses. We cannot allow them to reach the sanctum.

Stand down and let the defenders defend the Sanctuary, <class>.  "
"Name: Rizzle's Schematics, Objective: Bring the Sample of Indurium Ore to Pozzik on the Shimmering Flats in Thousand Needles.  ","I've heard of many of the elements, but I've never heard of indurium ore.  And I'm not sure if I do. I have some samples that I think might be of use.  The elemental is indurium ore, but it is not indurium in the traditional sense. The elemental doesn't dissolve, but it does release a silvery, metallic form. Some say that this is a good way to study the element with the most amount of accuracy.  "
"Name: Academic Exploration, Objective: Meet with Tae'thelan in Azsuna.  ","As we speak, the Legion has been gathering strength in the Broken Isles.

Our forces have been overwhelmed by the Legion's numbers.

The Horde has been gaining strength in the Broken Isles, but their numbers are growing.

To make matters worse, the Legion has come in force to our shores.

It is my duty to meet with Tae'thelan. He is to be at the Broken Isles in Azsuna to help us.  "
"Name: Pamela's Doll, Objective: You see a small doll sitting in the back corner of the caravan.  ",I love dolls.  I love dolls. . . and I love dolls. . . and I love dolls. . . and I love dolls. . . and I love dolls. . . and I love dolls. . . and I love dolls. . . and I love dolls. . . and I love dolls. . . and I love dolls. . . and I love dolls. . . and I love dolls. . . and I love dolls. . . and I love dolls. . . and I love dolls. . .  
"Name: Absorbent, Objective: Collect 20 Simmering Water Droplets from the Vile Splashes east of the Ruins of Arkkoran.  ","We are in desperate need of water. 

It would be easy to simply drown the villagers here, but we have to look for our missing allies.

The water is flowing out of the river gorge and into the lake, and soon we'll have a chance to find their escape route.

Bring me some water droplets, <name>. We can't wait forever.  "
"Name: In Search of Suna, Objective: Speak to Ban Bearheart after arriving at Hatred's Vice.  ","You've done well, <name>. I have learned that the other Suna have been seeking to gain access to the Suna's Vice, a place of dark magic, and the location of Suna's Hand. They have no allies, which is why they are seeking the vice. It is my understanding that Suna's Hand is located in the top of the Suna's Vice. Speak to Ban Bearheart, then tell him of the discovery. Go in and destroy the Suna's Vice and you will gain entry to Suna's Hand.  "
"Name: Corastrasza, Objective: Librarian Serrah wants you to speak to Corastrasza in Coldarra.  ","You can find Corastrasza in Coldarra. She's currently studying the history of the Old Gods in the old city of Coldarra. She's one of the few ancient scholars still working in the city, and I think she might know something about Elune and the Old Gods. She lives in the Old City of Coldarra, but she's not in there alone. Speak to her, and see if you can find any information about them. She says that Corastrasza is in the Old City of Coldarra, seeking answers.  "
"Name: The Magister's Apprentice, Objective: Speak with Apprentice Loralthalis near Duskwither Spire in Eversong Woods.  ","Our job is to maintain the Order's power and protect the Order's sacred place.

We can't stand by and watch the fallen fall to the Dark Iron dwarves.

It is time we did something about it.

Please, <name>, speak to my apprentice Loralthalis in Duskwither Spire to the north. He can help with the new recruits.

We need a couple of new recruits too.  "
"Name: Frenzyheart Champion, Objective: I know you weren't traitor thing like others said.  ","We need to get rid of an old friend and ally.

Greetings, <name>.

I can't let you off the hook entirely. I'm afraid it's time to speak to the people of the Horde.

I'm not entirely sure why we need to do this, but I was approached by the first-ever Alliance representative, an old friend of mine named Saldana.

You were born into the Horde. It must be a relief to hear that you've made it through.  "
"Name: Cleaning Hovel, Objective: Kill 5 Dragonmaw Orcs in Dun Algaz.  ","I should have known better, <name>.  They're coming.  They're going to kill. . . me! I'm going to be the only one left alive, and I'm going to be the only one here alive. I can barely walk, and I don't have many friends around here. I'm going to go, and I'm going to tell people the truth. Everyone else is going to die. So, I'll tell you.  You need to kill them all.  "
"Name: The Day is Won, Objective: Return to Nathanos Blightcaller on the Banshee's Wail.  ","If you have any idea what you're doing, then I'll give you a little help.

We must keep our spirits high, <name>. We're going to need a lot of help to reach the next battlegrounds.

We may be on the verge of losing all hope, but we have to do something.

You can help us. I'll send you to the Banshee's Wail. I'll take you to the back of the area, where Nathanos Blightcaller is.  "
"Name: Tell Silvia, Objective: Talk to Silvia at the Tower of Estulan.  ","<name>, the Tower of Estulan has been the subject of a tremendous amount of fighting, especially in the last year. 

It was my belief that the tower would be destroyed if the Horde were allowed to enter.

I have been sent to the tower to inform the council, but my attempts to speak with Silvia have been met with silence and hostility.

I will be unable to leave until you have learned of the Tower of Estulan's true purpose.  "
"Name: The Keys to the Hot Rod, Objective: You lost your Keys to the Hot Rod somewhere? No problem, boss.  ","The Hot Rod is yours now!

I gotcha, I gotcha!

Hey. Hi. . . I gotcha. . .

Hey. . . I gotcha. . .

Hey. . . I gotcha. . .

Hey. . . I gotcha. . .

Hey. . . I gotcha. . . "
"Name: Going Underground, Objective: See Ms.  ","You're still here, <name>.  You're still here, <name>.  You're still here, <name>.  I know, I know, I know, but I've got to say it. You are doing fine. Just look at your face. You look just like the princess. Yes, you still look a little scared, but I'm sure you're not alone. I know you're a good person and a hard worker at it, but this is the last thing I want to do to hurt you. If you want to get back home, you have to go. . . go. . . go"
"Name: The General is Dead, Objective: Speak to Overlord Krom'gar at Krom'gar Fortress in Stonetalon Mountains.  ","The Scourge is still strong in the area, but we need your help to take back control of the area.

We will need your help to take back control of the area.

There are many things we're going to have to deal with here in Stonetalon, and some of them will be quite difficult.

We can help you. 

When you reach Krom'gar's Fortress, speak to him and we will begin the process of taking back control of the area.  "
"Name: Saving the Sporeloks, Objective: Slay 10 Marsh Dredgers and 10 Marsh Lurkers, and then return to Lauranna Thar'well at the Cenarion Refuge in Zangarmarsh.  ","Marsh Lurker and swamp drake are the most problematic creatures to deal with because they can spread disease and are very tricky to kill. They can be found throughout the marshlands, and they are especially prevalent in the Marshlands. We need to have a plan in place to deal with them and our goal is to take care of them as best we can. Return to me at the Cenarion Refuge in Zangarmarsh and tell me what you have found.  "
"Name: Obsidian the Elder, Objective: It is good to know the people of this land still pay homage to the olden races.  ","I would be wary of the new recruits, <class>. I have heard stories of the Horde attempting to recruit brave young warriors and druids. Perhaps this may be a sign of their true intent.

I would be curious to see if you have any questions. 

It is good to know the people of this land still pay homage to the olden races.  "
"Name: The Seat of the Naaru, Objective: Take your orphan, Dornaa, to stand before O'ros at the bottom of the Seat of the Naaru inside of the Exodar, which is on Azuremyst Isle.  ","The Naaru are a race of draconic beings. Many of the Naaru have lost their powers and become corrupted by the demon-infused powers of the Exodar, but a few remain. The Naaru have a special seat atop the Seat of the Naaru, which is located in the northeast corner of Azuremyst Isle. You will need to take Dornaa to stand before the seat of the Naaru, and then you will be ready to take on the greater evil. "
"Name: The Activation Rune, Objective: Obtain the Omega Rune inside the Shaper's Terrace and bring it to The Etymidian.  ","We have to put a stop to this now!

We have to bring the Omega Rune back to its rightful place.

Perhaps it can be done in a different fashion.

Maybe we'll need to use some of our own power to activate the Omega Rune.

We must be able to pull the triggers or you'll lose everything.

If you're up for the challenge, I will put it to use.  "
"Name: Lady La-La's Medallion, Objective: Collect the 5 Medallion Fragments from Gilblin Collectors and combine them to create Lady La-La's Medallion.  ","The Medallion fragments you have collected are unique to Lady La-La himself. There are several ways to obtain the fragments, but one way is most likely the most direct. Lady La-La has the medallion fragments that you gathered.  He has placed them in a special medallion he plans to use to summon the Dark Lady.  The fragments will combine to create a medallion that Lady La-La will wear.  "
"Name: A New Darkmoon Challenger! , Objective: Defeat Christoph VonFeasel in a pet battle.  ","He will be the first to offer you a challenge!

I need you to challenge him, <name>. You'll need a pet.

The beast shall be of your choice. You'll find it in the jungle near the edge of the area.

He will be strong enough to defeat you, but not strong enough to defeat me!

Take this pet. It should be able to defeat him in a pet battle.  "
"Name: Champion: Duke Hydraxis, Objective: Lord Neptulon has sent me to aid the Earthen Ring in the defense of Azeroth.  ","You were the one who made the decision to send me to the Earthen Ring, <name>. I wish to inform you that the Dark Portal is within the Earthen Ring itself, but the force that has been summoned there is in a state of disarray. The portal is an enormous barrier that runs through the entire ring, destroying the barrier with every step it takes. You will need to destroy all of the portal's defenders, including that of the Dark Portal.  "
"Name: Singing Steel Ingot, Objective: Defeat mawsworn invaders, then bring the Singing Steel Ingot to Archivist Roh-Suir in the Reliquary of Remembrance.  ","The Spirit of the Forest is not to be destroyed but rather used for good. It was once a powerful item that restored the forest to life, but the Spirit of the Forest has been corrupted by the warlock's magic and has been lost to the sands. The Spirit of the Forest is a powerful spiritual being that can be used to mend the forest, restore its beauty, and empower the spirits of those that reside within it.  "
"Name: Properly Inspired, Objective: Gather 8 Bloated Kelp Bulbs hanging under the southwestern terrace.  ","I do not know if you are familiar with the Kelp Bulbs from the Storm Peaks, but I do know that I have a need for them. After all, the Kelp Bulbs have been a major source of energy for our experiments in the area.

I have found a few suitable, but they are infested with Kelp Bulbs.

I will have them brought to me in my kitchen. They should be of use to you.  "
"Name: The Left Piece of Lord Valthalak's Amulet, Objective: Use the Brazier of Beckoning to summon forth Jarien and Sothos and slay them.  ","Lord Valthalak is dead, but that doesn't mean we can't do something.  We've got a few items we need to use to summon our allies in, but we have a problem.  The Brazier of Beckoning is the only way we can summon them in.  Perhaps your talents could be of use in this regard.  Your talents are the most important to this quest, <name>.  If you're willing to use them, I'll add you to my list of donors.  "
"Name: Whurain the Elder, Objective: Your spirit burns with life, young &lt; class&gt; .  ","

You are now ready to travel further. As you prepare to leave, I am pleased to announce that you now wield the power of the Elder. The only remaining question remaining is whether or not you will continue in our quest. The path you have chosen is the one that will lead you to the elder dragonflight. It is time to leave this world and return to our home realm. Travel to the Isle of Thunder in the southwest, and slay the elder dragon. I trust that you will not fail me again.  "
"Name: Tempering Darkness, Objective: Obtain 30 Blood of Sargeras.  ","The Burning Legion has been growing in power, so the fel orc clans have been forced to adapt to the ways of the dark lord.

We've come a long way, <name>. But the orcs will not be denied.

<name, you look like you've been prepared for this. >

We've gathered a great number of blood from the orc clans of Azeroth. We'll need to use these blood to create a new orc army.

If you've been prepared, then you should be able to manage things.  "
"Name: Bodley's Unfortunate Fate, Objective: Travel to Blackrock Mountain and use the Extra-Dimensional Ghost Revealer to find Bodley near Blackrock Spire.  ","We knew that Blackrock Spire was the gateway to the abyss.

We'll have to travel there alone.

But first we'll have to use the Extra-Dimensional Ghost Revealer.

I've been told that Bodley is in Blackrock Spire, near the mountain.

Use the Extra-Dimensional Ghost Revealer to find Bodley near Blackrock Spire.  "
"Name: Orders for Your Captains, Objective: Brief your Illidari captains on where to attack the Burning Legion within the volcano.  ","You're not alone, <name>. 

I'm not sure those arcanists are able to sense the Burning Legion's presence within the volcano.

I can tell you that they have been preparing for this eventuality.

We'll need your help in tracking down their leader, Captain Erebus.

The volcano is a great target for the Burning Legion's forces.

We'll need to attack that volcano before they're able to use the volcano as a base for their assault on Azeroth.  "
"Name: Making Sense of It, Objective: Speak with J.  ","I'm glad to see you, <name>. You're an able companion, <name>. I've always wanted to be in the same room as you.

How did you know me? I've been looking for you for years, <name>. I've never seen you in public, <name>.

I've seen you in my dreams, <name>. You're pretty. 

I remember you meeting at the beach on the way home. I was looking for you.

Take this with you to J.  "
"Name: Secrets of the Shadow Council, Objective: Collect 20 Shadow Council Missives from shadow council representatives in the Ruins of Kra'nak or the Throne of Kil'jaeden.  ","<name>, the Shadow Council is the largest and most powerful of the Shadow Council. The Council has learned well of our actions, and has come to understand that we are under their control. I have been on the Shadow Council payroll for quite some time now, and am well aware of the Council's influence on the Shadow Council. I am the only one capable of conducting a strike against them head-on. It is my mission to collect the Council's missives from the shadows.  "
"Name: Orders from Lady Vashj, Objective: Deliver the Orders from Lady Vashj to Ysiel Windsinger at the Cenarion Refuge in Zangarmarsh.  ","The Order of the Silver Hand, as the name suggests, is the faction that rules the Emerald Dream.  The Emerald Dream is a place where the power of the Emerald Dream is concentrated.  Each and every member of the order is required to carry out the orders of Lady Vashj.  She is most likely in Zangarmarsh at the Cenarion Refuge.  She will deliver a message to her in the Emerald Dream.  You might want to take a look.  "
"Name: The Highlord Calls, Objective: Report to Highlord Bolvar Fordragon in Oribos.  ","If you've been doing good work, I must thank you. The Horde has been getting a lot of support from the Burning Blade, and now I know why. The Highlord Bolvar Fordragon wants to see you back here. He'll want to know what you've done for the Horde. He'll want to know you're up to the task of leading this army. Take this letter from the Highlord, and send it to him in Oribos. Tell him I was good, that I've been doing wonderful things for the Horde.  "
"Name: Assault on Stonefury Cliffs, Objective: Assault the Bloodmaul ogres at Stonefury Cliffs in Frostfire Ridge.  ","One of the bloodmaul ogres has been spotted near the shore of Stonefury Cliffs in Frostfire Ridge. I have been stationed at Stonefury Cliffs to defend against the orcs but the ogres have been pouring through the hills and into the lake.  The bloodmaul have been known to raid the local ogres' camps, and the ogres have decided to take advantage of the situation.  It's best we take this opportunity to take them out.  "
"Name: The Games We Play, Objective: Win the game of wits by using emotes to correctly answer the Playful Trickster's riddles.  "," We've already played a number of games of wits with others. I'll bet the other players have a lot of questions, too. You're going to need some help. In the jungle, you'll find clever tricksters. These tricksters are known as ""playful tricksters"" because they play with their tricks to surprise people. They're always on the move, and a few tricks will get them through. You're going to need to use these emotes to correctly answer the tricks.  "
"Name: Crushridge Bounty, Objective: Gather 9 Dirty Knucklebones from Crushridge ogres in the Alterac Mountains.  ","I must have been wrong about you, <name>. Now, I am not going to tell you where the hideout of the Alterac gnomes is. You will find a cave there, just south of here. The gnomes there are not much better-looking than the ones you've met here, but they are more cunning.  I have a couple of gnome friends at this cave.  They're up in Dothrak. I will teach you to work with them.  "
"Name: A Boaring Time for Grulloc, Objective: Collect Grulloc's Sack.  ","Now that you've identified the traitor druids to the south, we have to make sure that they're brought back to Azeroth.

Kor'kron druids are on the run, but I can't let you get too close.

To get to Grulloc, we'll need to find them. We'll find them by searching their camps.

Beware of the Grulloc's, and report back to me if you're spotted.  "
"Name: Retribution of the Light, Objective: Return to Jaedenar and kill the succubus Rakaiah before finding the Remains of Trey Lightforge.  ","The last remnants of Trey Lightforge, the master of the dark arts, lay beneath the stairs of the Shrine of the Ancients.  His remains are scattered on the floor, and it seems no one has seen them since.  The only way to get them back to the Shrine would be to face the succubus Rakaiah.  I will need you to find Trey Lightforge and destroy her before she can strike again.  "
"Name: Artisan's Supply: Surveyor's Cloth Bands, Objective: Deliver Surveyor's Cloth Bands to Haephesta at the Ruby Lifeshrine.  ",I have a list of supplies I need for the surveyors. I will do the rest of the work for you. The Surveyors are in charge of gathering the supplies. Bring along the Surveyor's Cloth Bands and tell them what you need. Haephesta will send you a report detailing how you went about gathering them.  
"Name: Crystal Spire, Objective: The Pylon table allows you to combine blue power crystals with yellow power crystals.  ","You will note that the crystal that holds the power of the Pylon itself is a blue-colored crystal with yellow crystals embedded.  The crystals are arranged in such a way that the blue crystal is on top and yellow on the bottom. There are only two crystals that can hold two power crystals together.  If you combine the crystals, you will gain the ability to create a powerful blue-colored crystal.  I can't tell you what color of crystal it is yet, but if you combine the crystal with the yellow one, you will gain the ability to create a yellow-colored crystal.  "
"Name: Data Rescue, Objective: Bring a Prismatic Punch Card to Master Mechanic Castpipe in Ironforge.  ","The first time you've done something like this, you'll see my chaps from the Mechanic's Guild. They're going to ask you to do something about that ring. Yes, the one you've been holding up. It's a very rare prismatic punch card. All you need to do is bring the card to them, then tell them it's yours and they won't be mad. I'll have them take it back to Ironforge for you!  "
"Name: Establish Your Garrison, Objective: Build your garrison.  ","Hey, <name>, I can't believe we were actually able to pull that off!

<name>, I can't believe we were actually able to pull that off!

I know the place and everything, but this is kind of hard to believe.

It's too good of a chance to be a fool, <name>.

I'm going to need your help!

Make sure I'll have your reinforcements ready for battle.

I know they're in the field right about now.  "
"Name: Hungry! , Objective: Mudcrush Durtfeet in northern Dustwallow wants 12 Mirefin Heads.  ","I've been told there's some very powerful and dangerous creatures in this area, and they're all hiding out in the Mudcrush Durtfoot swamp. They've got some very nasty habits, and I'd like to get them out of there. I'll tell you what, I'll head out to the Mudcrush Durtfoot swamp and get the Mudcrush Durtfoot heads for you. You'll find them, in the Mudcrush Durtfoot swamp, on the eastern side, just to the north.  "
"Name: Enraged Spirits of Air, Objective: Earthmender Torlok at the Altar of Damnation in Shadowmoon Valley wants you to use the Totem of Spirits to capture 10 Airy Souls.  ","It is said that the spirits of the living lay dormant within the earth, but few know how deep this is. The totem, an ancient symbol of the spirits of the dead, is said to be the only way to reach the deeps of the earth. Without it, you will not be able to capture the spirits of the living, or even to do anything in the world of the living. Use the totem to capture the spirits of the living, and use the totem to take the spirit of the earth into your possession!  "
"Name: Hostile Waters, Objective: Kill 10 Muckskin Scroungers.  ","We need to get rid of these muckskins! I put a lot of effort into these guys, and I've been counting on them to keep us safe. I have a plan for you, <name>. I want you to go to one of the muckkin hideouts and kill as many of them as you can. They're out there, looting their own garbage!  I know you've got some money, you can use it to buy some supplies.  Take the muckskin scroungers to the south, and kill them!  "
"Name: The Divination, Objective: Wait until Grimshade performs the ritual of divination.  ","I can't help but feel a little uneasy about Grimshade. I've heard rumors that he has been manipulating the spirits of the dead for a long time.  I know exactly what you're about to do, <name>. I'm sure Grimshade will have a great deal on his mind, but I need to see if his ritual is really going to do anything.  He's been keeping a watchful eye over the spirits for quite a while.  You must prepare yourself for a very difficult ritual.  "
"Name: More Fertile Spores, Objective: We can always use more fertile spores, &lt; race&gt; .  ","

We can always use more fertile spores, <name>. Just watch out for the spawn of the swarm. We will need them to gather the right spores to launch our attacks on the orcs.

I have an idea. You, <name>, and I are going to focus on making more spores.

For starters, we need to create a few more spores. There's no point breeding a few eggs if the spawn will simply hatch back into its mother.  "
"Name: Ghoulish Effigy, Objective: Gather 7 Ghoul Ribs from Fetid Corpses at Manor Mistmantle.  ","I have managed to harvest enough meat to feed my family, but I still need more.  We have been unable to find any ghouls that have joined the Horde.  My husband and I have been searching for ghoul flesh for a while, and it is not easy to find one in the swamp. I have sent a raven to the swamp and sent you to gather enough for me.  I will return once you are ready.  "
"Name: Find Theramus, Objective: Search the nearby caves and find Theramus.  ","Now that we know what we know about the Kirin Tor, we're going to work on the plan to open the portal to the outside world. We need to find a way to open the portal to the outside world. We've already found the portal to the inside world, of course. For that, we need to find Theramus. Theramus is the last remaining Kirin Tor member alive. He is trapped in a cave that leads to the outside world. Theramus needs you to find him and open the portal.  "
"Name: Old Friends, New Opportunities, Objective: Speak with Sassy Hardwrench in Stranglethorn Vale.  ","Hang onto this piece of paper.  It's a message from Sassy Hardwrench.  She was killed, but she was still alive. She's going to tell you all about what happened to her and how she came here. She's going to tell you about how she'll help you with your operation. She's going to tell you all about how she met you and what it's like to be a friend of hers.  Find her, and do what you can to help her.  "
"Name: The Call of War, Objective: Speak to the Warchief.  ","It is time the Scourge has a chance to shine in the Legion's eyes!

The Scourge is becoming a powerful force. I've been thinking about how we will best use it.

The Warchief is the leader of the Scourge and we must trust him.

However, he has a dark secret. He is worried about the Scourge and its growing power.

If we don't act soon, he is sure to bring the Scourge to its knees.  "
"Name: Eminent Grow-main, Objective: Imbue the inert waters with the ritual bundle, then witness the well's creation.  ","The ritual bundle - filled with water and other elements - was found to contain a number of symbols. The symbols are known to many as the Burning Legion, and its magic has been used for many things. The ritual bundle contains the symbols of the Burning Legion, if that makes sense. See if you've already completed this by typing: /run print(C_QuestLog. IsQuestFlaggedCompleted(638)) "
"Name: Memory Wine, Objective: Use the Kor'kron Disguise to enter the camp.  ","It looks like the Kor'kron are looking for something.  We need to get them out of here, so to speak.

I don't think they're going to be able to hide much, but they're not going to be getting away easily.

Some of their scouts have been spotted near the camp, in the area just south of the river.  Take this cloak from the Kor'kron and enter the camp. If you're willing to pay extra, you can sneak up behind them and attack them.  "
"Name: Solution to Doom, Objective: Bring the Tablet of Ryun'eh to Theldurin the Lost.  ","< The tablet is in a pocket and is not fully open. >The message reads: ""Ryun'eh has sealed up the Tablet of Ryun'eh. Only an experienced mage could have made it. "" The rest of the tablet is in a bookcase and is not fully open. The book is of a very ancient and mysterious nature. It is said that Ryun'eh is able to read the minds of the dead. Go to the Library of Ryun'eh and find the Book of Ryun'eh.  "
"Name: Waygate: Morqut Islet, Objective: Locate the Dormant Waygate on the Morqut Islet in The Forbidden Reach.  ","The Bloodstone Keep is the most important of our holdings, but it is also our most dangerous. If we allow the stone to fall into the hands of the draenei, we will have lost the only way to stop the Burning Legion at their lair. The draenei have a secret way to prevent this from happening. We need a way to send the stone to the Morqut Islet in The Forbidden Reach. If you can break into the stone, you can enter the citadel and find a way to stop the draenei.  "
