<|startoftext|> Infiltration <|obj|> Retrieve information about Gol'dir's whereabouts for Krusk in Tarren Mill.  <|text|> The Horde has made an unsuccessful attempt to infiltrate the village.  
"<|startoftext|> A Gift of Secrets <|obj|> &lt; name&gt; , the heart of a centaur beasts within you.  <|text|> <name>, the heart of a centaur beasts within you. I know the words, <name>, but you must stop what you are about to do. Take this letter and write them down. They will form the cornerstone of your being.  "
"<|startoftext|> The Broken Sigil <|obj|> Retrieve the 11 Sigil Fragments from the defenders in Stromgarde, and bring them to Tor'gan in Hammerfall.  <|text|> The defenders were attacked by the vrykul. They lost control of the siege engines and were nearly thrown out of the building.  I was able to escape to the back of the citadel, where I had the fragments.  "
<|startoftext|> Hero's Call: Bloodmyst Isle!  <|obj|> Report to Vorkhan the Elekk Herder at Kessel's Crossing on Bloodmyst Isle.  <|text|> Our forces were attacked by the Burning Legion. I am responsible for the assault on Bloodmyst Isle. I will report directly to Lieutenant Vorkhan the Elekk. Go to Kessel's Crossing to the west. You will find him in his post.  
"<|startoftext|> Polar Gloves <|obj|> Craftsman Wilhelm at Light's Hope Chapel in the Eastern Plaguelands wants 5 Frozen Runes, 12 Enchanted Leather, 3 Essence of Water, 3 Cured Rugged Hides and 200 gold.  <|text|> The skin is a very strong and vibrant material, but I have an idea. I would like to craft a pair of gloves that will enhance your armor for a longer period of time. To begin with, I would like you to make a few items. The first item is a pair of gloves made from frozen wolfkin fur."
"<|startoftext|> Assault: The Endless Swarm <|obj|> Drive back the Mantid Assault in the Vale of Eternal Blossoms.  <|text|> The Scourge's forces are now poised to strike at the Vale once and for all, <name>. The Alliance has taken the field with relentless force, but the Mantid have been able to spread their influence across the Shattered Halls. The Argent Dawn will be able to strike directly at the Heart of Terror with a single blow. Go, and see if you can bring back any reinforcements.  "
"<|startoftext|> Toppling the Towers <|obj|> Destroy Shadowsight Tower, Flamewatch Tower, or Winter's Edge Tower and return to Tactical Officer Kilrath in Wintergrasp.  <|text|> If the Horde wins today, we'll have to step up our attack on the Forsaken reinforcements. I know that it is our first priority, but we must make good use of their strength if we're to advance.  That is, if we are to take the fighting losses we've suffered in the last few weeks to the Forsaken. I will send you to the Stormwind Defense and"
"<|startoftext|> Pei-Back <|obj|> Confront Shan Jitong and rescue Pei-Zhi at the Seat of the Spirit Waker in the Terrace of Ten Thunders.  <|text|> When you first arrived in this world, I was a prisoner. The time has come to bring the spirits of all who were born into this world into this world where I can rest. You will be a part of the task. I do not know how long you have been a prisoner, but you must find out. Take me there and I will see you through to the end"
"<|startoftext|> The Call of Kalimdor <|obj|> Ride the ship from Booty Bay to Ratchet, then speak with Gazlowe.  <|text|> The Legion's presence in Booty Bay is not something we should be surprised by. The Burning Legion will surely attempt to sabotage our blockade of the Blackrock Foundry.

We must strike first.

Meet Gazlowe, former captain of the Blackrock Foundry that has since been slain. He will attempt to stop our advance to Booty Bay. If he is successful, we shall be able to force out"
"<|startoftext|> At Your Command <|obj|> Choose which outpost structure to construct.  <|text|> There is a high likelihood that we will have to destroy all of these structures to complete the plan. With the threat of the Scourge increasing, we must focus our efforts on the Alliance's strongest outpost.

Take this spear and use it on one of the structures on the western side of the structure.

Once we have the structure destroyed, I will begin construction on the rest of the structure.  "
"<|startoftext|> Rise, Obsidion!  <|obj|> Slay Lathoric the Black and Obsidion, and return to Thorius in Ironforge with the Head of Lathoric the Black and the Heart of Obsidion.  <|text|> Your deeds prove that you have the strength to face the greatest threat we face. The Burning Blade were right to send you to the Blackrock Foundry, but they have no way of knowing the depth of the threat we face. You must escape the Blackrock Foundry and head west. Travel east and enter the Dragon Isles before the"
"<|startoftext|> De-Constructed <|obj|> Recover the four stolen Silver Covenant Constructs.  <|text|> By default this island is home to the Silver Covenant Constructs.  They have been working in disarray, in one place and then returning to the island with their construct bodies.  I wanted to test what I could find out. I gathered what I could from the wrecked construct bodies and put them back together.  You should have no problem using the items to repair the broken constructs. Return to me when you have recovered the four stolen construct parts.  "
"<|startoftext|> Picking Up the Pieces <|obj|> Recover 50 Relic Fragments from rare creatures and treasures throughout Korthia.  <|text|> Even in the darkest hours, the ancient ruins and ruins of Korthia stand defiantly in our path. They do not deserve to suffer the indignity of being lost in the hands of their masters, nor the dishonors they entail on their souls.

We are privileged to have such a valuable artifact of our own. I have placed it on display.

Return to me with any fragments of this relic and I will craft you a"
"<|startoftext|> Menethil's Gift <|obj|> Travel to Stratholme and find Menethil's Gift.  <|text|> I have no idea what this artifact is even capable of, $p. Can you take a closer look at it? If you want to get an idea of its power, I would suggest looking deep into its depths. I have some new research in my possession that should give you an idea of how deep this artifact is. Perhaps you will find it more useful.  "
"<|startoftext|> Invasion Point Offensive <|obj|> Complete 3 Invasion Points.  <|text|> We need to send reinforcements to invade the Shattered Hand, <name>. They're coming from the Shattered Hand base outside the citadel. There is a plan to destroy the Shattered Hand's forces in the area and then use the resources of the Shattered Hand to hold them back. If you can get close enough, they could overwhelm the other forces as well. Use your cunning!  "
"<|startoftext|> Finishing Touches <|obj|> Use Timothy's Gem Vise to obtain a Cut Azsunite.  <|text|> We've got another target on our hands. The Azsunite in the Gremlins caves is a vital ingredient to our campaign against the Legion. They've been doing a great amount of damage to the mines, and they've lost control of their mining operations. The Azsunite has to be used to destroy this gem! I want you to use the gem vise to harvest the Azsunite I brought you. The gem will allow you to use"
"<|startoftext|> Dextrous Izissha <|obj|> Defeat Dextrous Izissha.  <|text|> I don't have a reason to lie, <boy/girl>, <name>. I am a druid. I am not a witch, nor do I want to lie. But I do have a reason to lie.

I have always found, in my experience, that the best lie... lies far more than this.

I know I have... a bit to prove.

I will go on, but first I need to know"
"<|startoftext|> The Bad News <|obj|> Bring the bad news to General Twinbraid at Twinbraid's Patrol in Southern Barrens.  <|text|> I have a report from Twinbraid's Patrol about a dangerous raid of sorts against the Horde's forces in southern Barrens.  The Alliance has just been wiped out.  The Alliance have been fighting an offensive now all day which is why our command was taken over by the Dark Lady herself.  Our commander, General Twinbraid, is in the middle of it.  He doesn't want to see what happened"
<|startoftext|> It's On With Automatons <|obj|> It's time I showed you my ultimate plans for Reaves! Allow me to present.  <|text|> It's on with automatons! Allow me to present... let me show you how to make the best ones! Allow me to show you the secrets of a new kind of robot! Let me show you how to make your own! Let me show you what you need to know! Let's start!  
"<|startoftext|> Reclaimers' Business in Desolace <|obj|> Speak to Kreldig Ungor in Desolace.  <|text|> It appears as though the Horde has begun to gain ground here in Desolace, <name>.  While the Alliance has little to lose, they may just be able to stop our movements here in Desolace. Let us venture to Desolace. The Alliance is in a state of civil war with the Horde. The de blood elves of Desolace are fighting their way to victory against the Blood Knights.  If you are able"
"<|startoftext|> A Threat in Feralas <|obj|> Belgrom Rockmaul wants you to speak with Rok Orhan in Camp Mojache.  <|text|> Our allies have begun to report that the Legion has advanced into the Feralas mountains.  The Argent Crusade's efforts at Redridge have caused their forces to retreat.  The Horde has captured Rok's command post, and our allies are preparing more attacks.  Talk to Rok who resides in the camp just north of the city.  "
"<|startoftext|> Your Friend, Dactylis <|obj|> Speak to Dactylis to craft 2 Overcharged Goliath Cores and 1 Soul Mirror.  <|text|> I have found other parts of this device that are useful.  I cannot begin to describe them. If you bring me another set of cores for my goliath cannon, we can be sure the goliath will work.  "
<|startoftext|> Chasing Icestorm: Thel'zan's Phylactery <|obj|> Recover Thel'zan's Phylactery from Icestorm and return it to High Commander Halford Wyrmbane at Wintergarde Keep.  <|text|> <You have found the parchment you received. It appears to be a small message from High Commander Halford Wyrmbane. > 
"<|startoftext|> What We Know of the Naga <|obj|> Tend to the Kelfin's wounds and hear what Fenn has to say about the naga.  <|text|> It looks like we won't be able to put an end to this assault upon Azeroth for some time. The Kalfin's strength is not strong enough to take down the naga, but if we can weaken their numbers, they can continue their attacks. Their leader, Fenn, is still unconscious and needs assistance. Travel to the Nighthold and seek him out.  "
<|startoftext|> Desecrate this Fire!  <|obj|> Desecrate the Horde's Nagrand bonfire! A Midsummer quest.  <|text|> Desecrate the Horde's Nagrand bonfire!  
<|startoftext|> A Witness to History <|obj|> Speak with Sunwalker Dezco at the Gate of the August Celestials.  <|text|> My ancestors will not rest until they know of this. It is time to bring me to justice for the sins of the Alliance. I cannot deny the stain of their corruption on our lands. It is time now to learn how they came to this land. I will travel to the Gate of the August Celestials to study. Speak with me when you have time.  
"<|startoftext|> Contrition <|obj|> Meet Arzal'kal in the Grove of Naroua, then slay Speaker Nalridun and retrieve the ancient draenic relic.  <|text|> The draenei were the first of our people to fight the Burning Legion. It was during their conquest of the Burning Steppes that the draenei defeated the Legion. Our people's struggle against the Legion's corruption is one of the reasons that they led the Horde into the Grove of Naroua. The relic you recovered, however, would serve to prove to the Legion what it meant"
"<|startoftext|> Vial of Visions <|obj|> Drakuru at Granite Springs wants you to bring him an Imbued Vial, a Waterweed Frond, and 3 Haze Leaves.  <|text|> You have learned of many places on Azeroth where the spirits of the dead may be found, but you have yet to find one where the spirits of the dead can be found. It is not a common occurrence here, to say the least. I have seen spirits wandering the area, perhaps sensing the presence of souls of the dead. If you would bring me a"
"<|startoftext|> Need. . . Water. . . Badly. . .  <|obj|> Bring Anren Shadowseeker to the entrance of the Molten Front.  <|text|> <The orc looks up at you with a faint smile. >The first place you will find the Molten Front? The Alliance.

It is a place of great power in the hands of the Burning Legion, a place where their will can be used to bring about the downfall of our world. But as soon as they take over, they will have little choice but to destroy the Horde!
"
"<|startoftext|> Animist's Caress <|obj|> Zanza can create the ancient troll enchantments with the right components.  <|text|> I've got more to make, and you better get on the job.

I've been experimenting with new enchantments. Some of those new ones are quite useful.

I'll let you in on a little secret: this isn't a recipe I want to take in full force. It's a recipe I need you to learn.  "
"<|startoftext|> Capturing the Keystone <|obj|> Venture into Tempest Keep's Botanica and retrieve the Keystone from Commander Sarannis.  <|text|> The time has come. With our reinforcements, we can enter the Botanica, reach the Citadel, and then find Captain Sarannis. The Citadel is just to the west of here, near the Stormsong's citadel. With luck, we can get to the Botanica. We should be able to recover the keystone.  "
"<|startoftext|> A Little Oomph <|obj|> Obtain 4 samples of Vicious Night Web Spider Venom.  <|text|> It's not even a spider. It's a spider. They say the larvae of that thing are poisonous, but I've been in the industry for years and never seen anything so rotten.

My uncle, Vicious Night Web Spider, was a skilled spider hunter at one of my favorite markets. He said it looked like a black dragon's venom, and after experimenting in it, it turned out to be an oomph!

You'll need"
"<|startoftext|> Consoling the King <|obj|> Look for King Anduin Wrynn inside Stormwind Cathedral.  <|text|> This is strange. I've heard that the King of the Alliance has been looking for you for some time. King Anduin Wrynn, and his great archmage, Mor'ghor, are the reason we don't have any more allies. If you want to go in there and help, I'll send you. Go in there and speak with Mor'ghor. Let him know what you're about to see and the king will welcome you."
"<|startoftext|> Fortunate Misunderstandings <|obj|> Escort the Injured Rainspeaker Oracle to Rainspaker Canopy and speak to High-Oracle Soo-say.  <|text|> Rainspeaker Soo-say was one of the first guardians of the plant in the desert, and he was probably right when he said so.  He told me that he was on his way to Darkspeaker, and that he had found a potion of the same name.  Apparently the potion was hidden somewhere in the rocks to the south.  You should"
"<|startoftext|> Easily Swayed <|obj|> Slay 9 Dustbelcher ogres at Camp Kosh.  <|text|> The ogres at the camp near the coast are the only ones who can help us stop the vrykul advance. There is a place north of the Broken Isles that is rumored to have been cleared of the vrykul, but it has been overrun by the ogres. Many of the ogres have shown signs of fatigue or a lack of energy. A few have been caught, but others appear to have been able to survive. Take this plank"
"<|startoftext|> The Dark Lady's Bidding <|obj|> Meet with Nathanos Blightcaller in Dreadwake's Landing.  <|text|> Your defeat of Ragnaros is a testament to what we have accomplished together.

I can assure you that if you want to travel to Durotar, travel north.  We must not let a shadow of corruption slip from the shadows.

Meet me at Dreadwake's Landing. We must find a way of attaining victory against the dark lord.  "
"<|startoftext|> Hope They Can't Swim <|obj|> Defend the villagers as they board the boat in the Timbered Strand.  <|text|> The town of Timbered Strand is being overrun by a group of the undead. The villagers don't seem to care about the situation, but they're hungry. I'm going to help, too. I'll put the hungry sailors in the boats and sail them back to the village. Let's see what they think of us.  "
"<|startoftext|> Heavy Artillery <|obj|> Slay Captain Wormwood and commandeer the Experimental War Machine.  <|text|> I've been busy doing work with some of the weapons we're using to destroy the enemy's fleet and we need some heavy infantry. To make matters worse, some of the weapons being used in the war are in the hands of pirates, thugs, and other ""good guys"". These are a growing number of guns and we need to send an air contingent to destroy them down before they can start taking over the area. This won't be easy, <name>, but our"
"<|startoftext|> Blueprint: Kyrian Smith's Kit <|obj|> Bring the Blueprint: Kyrian Smith's Kit to Dactylis.  <|text|> <The blueprint says that the kit contains a ""kit of supplies and equipment"" that will be useful in your fight against the Horde. > "
"<|startoftext|> Sample for Helbrim <|obj|> Bring the Wolf Heart Sample to Apothecary Helbrim in the Barrens.  <|text|> I must admit, I had no idea that this was actually from the animal Helbrim. I've never heard of any of his kind before, but I believe he has some sort of special animal friend... something that can lead you to his heart.  "
"<|startoftext|> The Path of the Protector <|obj|> Impressive, little one.  <|text|> Congratulations, <name>. You've proven yourself worthy of the title of Protector of the Straits of Valor.  "
"<|startoftext|> Hands Off My Booty!  <|obj|> Man the Vigil Hill Cannon and use it to slay 20 looters.  <|text|> I need to get back in my boots! The guards are gonna come, and they've got guns! They're gonna go after me! I'll take some shots!  "
"<|startoftext|> Hidden Treasures <|obj|> Bring Joseph's Key to Joseph's Chest.  <|text|> <The contents of Joseph's chest are engraved with an enigmatic text. Joseph would have been most grateful to have the key. ><Joseph is still breathing heavily, barely able to stand. > "
<|startoftext|> She Says Potato <|obj|> Bring 20 Candied Sweet Potatoes to William Mullins at the feasting area above Undercity.  <|text|> Hey! The potato is back!  
"<|startoftext|> Sandrene the Elder <|obj|> It is good to know the people of this land still pay homage to the olden races.  <|text|> It is good to know the people of this land still pay homage to the olden races.  I have a special request for you. You must travel to the eastern part of Durotar, east of Stormwind and speak with Sandrene the Elder.  She will give you a tour of her temple.  "
"<|startoftext|> Answered Questions <|obj|> Return to Thyn'tel Bladeweaver in Darnassus.  <|text|> <name>, we've been asked about your expedition to the Rift.  We have heard that the draenei have gone through important phases of training and development, yet the draenei still seem reluctant to speak about them...

I was wondering if you might go seek out the draenei for more information. 

Return to Thyn'tel Bladeweaver in Darnassus and ask for his assistance. "
"<|startoftext|> Xylem's Payment to Jediga <|obj|> Deliver Xylem's Note to Jediga in Azshara.  <|text|> Well done, <class>!  I owe you a very appreciative sum.  The note you received was written by Jediga, and the payment you received was sent by a messenger.  If you're not mistaken, that's what Jediga is to say.  He lives in Azshara.  "
"<|startoftext|> Encoded Fragments <|obj|> Bring 10 Encoded Fragments to Archmage Xylem in Azshara.  <|text|> You're a good mage and a valuable member of the Order of the Silver Hand: a mighty artifact of the Order of the Ebon Blade.  And what better way to honor the Silver Hand than to display my legacy? As you continue to prove yourself among the ranks of the Order, I'm convinced that you'll become a valued and respected member of the Order. As you continue to prove yourself among the ranks of the Order of the E"
"<|startoftext|> Runnin' On Empty <|obj|> Retrieve 9 ""Distilled"" Fuel Barrels from the Blacksand Spillway.  <|text|> I'm gonna help you start getting those barrels from the Blacksand Spillway. The barrels are pretty heavy, and there's probably plenty of time for them to drain from the barrels. The barrels should be lit by a giant gas tank.  Make sure the tank isn't empty.  "
"<|startoftext|> Need More Info <|obj|> Thassarian, aboard the Skybreaker, wants you to collect the 3 pages of Cultists' Research from the Cult Researchers at Aldur'thar and use them to create the Cult of the Damned Thesis.  <|text|> <The Cultists' Research was written by a mysterious high-ranking Imperial investigator who specializes in the demonic realm. He is said to specialize in the summoning of demonic beings. > "
"<|startoftext|> Blooming Villains <|obj|> Slay 15 masked night fae in Shimmerbough.  <|text|> The kaldorei... you have already brought the dread fae into our midst. The Nightborne have taken the city by surprise and are attacking us with every force they can muster. If we do not halt their advance, they will fall back into the shadows.

We cannot stand idle by. We must act.  "
"<|startoftext|> Skullsplitter Tusks <|obj|> Acquire 18 Skullsplitter Tusks and return them to Kebok.  <|text|> The blood elves of the Silverpine plains have fallen victim to the Scourge.  A few of our finest warriors have gone missing on the plains to the south of here, a number of them slain in mysterious raids.  These traitors have come together to lay waste to the Silverpine clan's treasured treasured artifacts.  Seek out slain Skullsplitter Tusks and return them to Kebok.  "
"<|startoftext|> Hunt the Keeper <|obj|> Kill Morta'gya the Keeper and obtain the Tablet of Shadra.  <|text|> This tablet is a powerful item, and will be of great use to the Shadow Council. The Shadow Council has sent word that it intends to use it to create an army of their own. It is not hard to imagine that it could be used to weaken the Council and stop the Horde advance. The only thing I don't trust it with is its power. The Tablet of Shadra has been in the possession of a Shadow Council member named Morta'"
"<|startoftext|> Stealing Supplies <|obj|> Bring 6 bags of Crudely Dried Meat to Uthek the Wise in the Gelkis Village.  <|text|> The gnomes are stealing supplies and the villagers in the Gelkis Village are looting. 

I need you to get the supplies you can get.  "
"<|startoftext|> Champion: Thorim <|obj|> You showed bravery in Ulduar, &lt; name&gt; .  <|text|> Your sacrifice will be remembered by all who saw you through this ordeal.  Thank you for bearing witness to our heroes' final victory.  "
"<|startoftext|> Customer Satisfaction <|obj|> Ask the Artisan's Consortium customers if they are happy with their recrafting orders.  <|text|> Have you read my orders yet? I'm always happy to send you a new version of something new and exciting, especially if you're a customer. If you're interested in getting the best customer satisfaction, then you'd do well to ask the Artisan's Consortium customers if they are happy with their new recrafting orders.  "
"<|startoftext|> Helping Out, Somewhere Else <|obj|> Speak to Lieutenant Bauer at Seabreeze Village.  <|text|> Your help was very important to us, <name>.

You don't need to ask what my father told me, but I do need his help.

I've heard reports of a group of gnolls in the area. I must go find them.  "
"<|startoftext|> Iskaaran Crafting Mastery <|obj|> The aspiring enchanter returns! Have you mastered your first studies? Good! Normally, you would now be assigned an enchanter mentor to guide you.  <|text|> Have you mastered your first studies? Good! Normally, you would now be assigned an enchanter mentor to guide you. Thank you for your continued efforts, <name>.  "
"<|startoftext|> Contained Alemental <|obj|> Talk to Brewmaster Tao in the Brewfest grounds.  <|text|> The waters are still fresh, <name>.  The tide is mighty. 

Brewmaster Tao has asked me to go and meet him here, but we'll need supplies. 

I will meet you at Brewfest.  "
"<|startoftext|> Target: Hive'Zora Hive Sisters <|obj|> Slay 30 Hive'Zora Hive Sisters and report back to Commander Mar'alith at Cenarion Hold in Silithus.  <|text|> The Horde has been using Hive'Zora Hive Sisters for their sinister purposes, <name>. They have been captured and buried beneath the ground in the shadow of the mountain giants and now roam the jungle, spreading their evil. If we are to find out what is behind the Hive'Zora, we must find out. The sisters are the victims of a brutal attack"
"<|startoftext|> Foothold: Zuldazar <|obj|> Assist Kelsey Steelspark in Zuldazar.  <|text|> The Zandalari are so evil, I wonder if they could ever make it!

I can't let them be. I can't allow myself to see them as even a threat. I'm only here because I need you to help.

Meet me at Zuldazar, on the Broken Shore.  "
"<|startoftext|> Secrets Lost, Forever?  <|obj|> Speak with Sungshin Ironpaw at the Halfhill Market in the Valley of the Four Winds.  <|text|> With the Stormpike's assistance, the Stormpike's army is strong, but the Stormpike army is far from safe. It was once a war community, where the only hope for peace was the aid of the Stormpike. The most powerful of the three Stormpike lieutenants were slain in this attack. The leaders of the Stormpike lieutenants have been freed and their"
"<|startoftext|> Along the Southern Front <|obj|> Ride with Taran Zhu and Taoshi to Dusklight Hollow.  <|text|> We need to make a deal.  It is time to head east into Dusklight Hollow and find a way to get to Taran Zhu's location.  Just off of the road, you can find Taoshi, Taran Zhu, and I.  We need to get to them quickly, and with some luck, get to the location quickly enough. For now, it is time to head east to the southern side of the Hollow. When you get to"
"<|startoftext|> Hunting Tactics: Companion Training <|obj|> Choose an additional companion ability for use in the Grand Hunt.  <|text|> <name>, you appear to have earned the right to use the new companion abilities you obtained earlier.

The time has come for you to train your new companion.

Choose a new companion ability and begin practicing your hunting skills. It is up to you to decide which level is most beneficial and which is least.  "
"<|startoftext|> Elder Atuik and Kamagua <|obj|> Orfus of Kamagua in the Howling Fjord wants you to deliver Orfus's Bundle to Elder Atuik at Kamagua.  <|text|> It is an honor to be the one to assist you with the development of the Windseeker's Pack. Elder Atuik has been a stalwart member of the community for many years and I am honored to have the opportunity to speak with you. Elder Atuik has a daughter, Kamagua, that lives in the eastern reaches"
"<|startoftext|> Crushing the Crown <|obj|> Kill 5 Crown Agents and use Snagglebolt's Khorium Bomb to destroy one chemical wagon east of Aerie Peak in the Hinterlands, then return to Detective Snap Snagglebolt in Orgrimmar.  <|text|> <Snagglebolt waves to the air. >Ah, the Crown... that's it. The Crown's forces have been busy and they've gotten the upper hand this time. They've gone all the way to Redridge Hills to the north to begin their attack on the cargo of our"
"<|startoftext|> The Lesson of the Balanced Rock <|obj|> Defeat 6 Tushui Monks atop the balance poles.  <|text|> You have proven yourself to us, <name>. Now, I will teach you how to raise your mount to the highest order. Do not expect to be able to stand a single attack from Tushui Monks. Instead, you will need to strike with your sword or your axe. Use that which you find and face them head on. Kill as many of them as you can to put an end to their attacks and establish a balance.  "
"<|startoftext|> Children of Nar'thalas <|obj|> Find three Ancient Highborne Tomes in the Ruins of Nar'thalas.  <|text|> We've just found many ancient ruins in the ruins of Nar'thalas. The ruins were once a temple to the Old Gods, but now they are a playground for the Scourge and their dark rituals. I have a feeling they may be the ones holding the key to the Scourge's final resting place. You must find the three ancient highborne tomes, <class>. Find them. I have no doubt that the Lich King will want"
"<|startoftext|> Stealing the Source of Power <|obj|> Collect 5 Fel Crystals.  <|text|> I will get you into the crystalline area near the Twilight's Hammer forge, but first I need more power from the crystals. I'll need a few of the crystals in the area to power the generator, but first you'll need to gather a certain amount of fel crystals from the elemental spirits. I have a supply of fel crystals nearby, but they're all in the vicinity to the northeast of the Twilight's Hammer forge. Once you have the crystals, we'll need them for the"
"<|startoftext|> The Den <|obj|> Travel to the Den on Stonetalon Peak.  <|text|> My men have made their way to the Den. We are in desperate need of reinforcements.

I have many questions for you, <class>, and you will need to ask them in a timely fashion.

Once all is said and done, I wish to arrange for you to meet me at the Den, to the east!  "
"<|startoftext|> The Otter Side <|obj|> Bring 3 Gargantuan River Otters back to Clan Aylaag.  <|text|> They're going to run right into the river. Come, <name>!  "
"<|startoftext|> An Egg-centric Discovery <|obj|> Talk to a Spring Gatherer in Razor Hill, Brill, Bloodhoof Village, or Falconwing Square.  <|text|> You have seen the most interesting places in Draenor. There are things that are very interesting, but the only place to find them in large part is in Razor Hill, a place I have a fondness for. I hear that there are plenty of interesting sites in Razor Hill, from the ones that are so far west that they can fit inside the tower. You will find it in Brill, of course."
"<|startoftext|> Requisition a Riverbeast <|obj|> Use the Riverbeast Lasso on a Young Riverwallow and follow it until it is tamed.  <|text|> The waters around here are thick with trout. I need one for my fishing practice.  The riverbeast lasso is like a river, but it's not as fast as it looks.  I need some trout to eat in time and they should be abundant.  You can find the riverbeasts on the river in the hills to the south.  "
"<|startoftext|> Picking a Fight <|obj|> Kill demons until Vaultwarden Umbral appears and kill him.  <|text|> You've done this before, <name>.  When you look around, you see three more demons that have already gathered.  They're holding a battle in the chest.  You shouldn't be too worried.  You've already demonstrated your resolve to make an impact.  Take this pouch along with you.  Use it to mark the demon that's in danger, and then destroy him.  You'll see a list of demons you haven't yet killed"
"<|startoftext|> The Lost Component <|obj|> Pick up the Protoform Catalyst and return it to the Protoform Repository.  <|text|> The Protoform repository is guarded by a horde of primitive stone. The Catalyst is a powerful catalyst that can be found anywhere in the repository, but it must be destroyed before it can be used to create the catalyst we need.  "
"<|startoftext|> Bilgewater Infiltrators <|obj|> Kill 10 SI: 7 Saboteurs around Domination Point and Bilgewater Beach.  <|text|> The necromancers that threaten to overrun the Isle have been running a small operation out of Domination Point. You should head out into the village and find no more necromancers than they were before. They are in need of fresh recruits and supplies, and you should be able to provide them. Bring me the carcasses of any necromancers you find around Domination Point, and we shall see about taking over the area. "
"<|startoftext|> The Exorcism of Colonel Jules <|obj|> Speak with Anchorite Barada.  <|text|> My brothers were captured on a mission to study the nature of the fiendish fungus called the exorcis. They were being transported to the ruins of an ancient monastery to study the ecology of the forest. The monastery is now awash with fel energies! One of my brothers, Jules, was recently arrested and tortured for questioning. He has left behind a letter from one of the priests advising him to return to his monastery. Go to the monastery and speak with Anch"
"<|startoftext|> The Keys You Need <|obj|> Take the keys from Tacha at the Zskera Vaults.  <|text|> It's good to see you again, <class>. You've done a great job in keeping us going. 

But I'm going to need a bit more. While you were gone, we could use a bit more experience with the others. 

If you can train with some of these others, I'll be able to get you further into the vault.  "
"<|startoftext|> A Cry For Vengeance!  <|obj|> Report to Knight Commander Plaguefist at the Chapel of the Crimson Flame.  <|text|> Your spirit burns with life, <name>, and though you have many foes, I fear to ask your aid. I have sent my most devoted soldiers to the Temple of the Crimson Flame. The most dedicated are the knights who will defend Draenor against the forces of the Burning Legion. For their valor, I have prepared the rites of the Dawnblade. I would honor you for this duty, but we must not let the enemies of"
<|startoftext|> Blueprint: Deep Echo Trident <|obj|> Bring the Blueprint: Deep Echo Trident to Dactylis.  <|text|> You have returned a blueprint that will guide you in the future of your class.  An Echo Trident is a powerful arcane source and will aid you in your destiny.  
<|startoftext|> <NYI> Hex of Weakness <|obj|> Speak to Ur'kyo in Orgrimmar.  <|text|> Ur'kyo is in Orgrimmar. Speak with him at once.  
"<|startoftext|> The Purification of Quel'Delar <|obj|> Immerse your Tempered Quel'Delar in the Sunwell.  <|text|> With every passing day, the sunwell falls apart.  Only the elements remain. To the southeast, in the center of Quel'Delar, lies the Temple of the Sun.  There, the Sunwell itself is purged of all evil... and only the elements remain. The Sunwell is now a source of wisdom for all creatures. Speak with me now, <name>, and I shall grant"
"<|startoftext|> To Fordragon Hold!  <|obj|> Venture to Fordragon Hold in Dragonblight and speak with Highlord Bolvar Fordragon.  <|text|> While you're waiting for the garrison to arrive, come back and let me know what you can do for us. Our last stop before Fordragon Hold is south of here.  "
"<|startoftext|> Blackwatch <|obj|> Speak to Darkrider Arly at Blackwatch in Icecrown.  <|text|> The Blackwatch forces await your arrival. Their leader, Darkrider Arly, is awaiting your arrival.  "
"<|startoftext|> Seeking Wisdom <|obj|> Give Jitters' Completed Journal to Bishop Farthing in Stormwind.  <|text|> You've done great, <name>.  I wish you luck in finding someone who might be able to help you in your search for wisdom.  Just don't assume you're going to be able to learn everything from it.  You might work better at knowing what you can learn if you take a different path forward. Speak to Bishop Farthing in Stormwind to see if he's able to help you out.  "
"<|startoftext|> Return of the Warrior King <|obj|> Walk with Magni and retrieve Fearbreaker in Stormwind Keep.  <|text|> Now that the war has been won, we wish to return to Stormwind with the strength we so desperately need.

I have chosen a place to visit my mother. I would like to stay here and witness the battle that has taken place in the heart of Stormwind.

My sisters in the Warchief's Guard have asked me to return to Stormwind, to speak with King Anduin Wrynn. 

I will meet"
"<|startoftext|> Defense At Niuzao Temple <|obj|> Speak to Ogo the Elder at Niuzao Temple in the Townlong Steppes.  <|text|> Even though I have prepared for our enemy, I am still under great threat.

In order to bolster our defense at Niuzao, I need you to speak to Ogo the Elder at Niuzao. He is stationed at the Temple of the Sun.

I have no doubt that he is in charge of the situation here, but I fear that he will need your help in any"
"<|startoftext|> Kaya's Alive <|obj|> Tell Tammra Windfield in Sun Rock Retreat the good news.  <|text|> Ah yes, Tammra's alive, <name>. In the village, my friend, Kaya, has been waiting for me for days. I told her I would be here shortly, just outside the gate to the castle, but she has been waiting for her husband. I feel she is going to die soon, but she says she will not be tired. Please, tell Tammra that it is good for me to see her again."
"<|startoftext|> Upheaval <|obj|> Speak with Lady Jaina Proudmoore above the waterfall.  <|text|> I am aware of the danger to our people. You have been a valued member of our expedition. You will have more time to aid us, and to understand what is at stake. Perhaps if you are to gather them, you can speak with Lady Jaina. She will help you.  "
"<|startoftext|> The Fourth Wall, er, War <|obj|> Set the Stage then help the reenactment of events after the Legion's fall.  <|text|> The time has come for the reenactment of events to begin.

Please, <name>, let the Legion's triumph begin.  "
